id,paper,referenced_paper
218157,p3656,p0567
218158,p4285,p1593
218159,p0779,p0863
218160,p3215,p0108
218161,p3656,p3337
218162,p0005,p1698
218163,p3067,p2285
218164,p3129,p4300
218165,p0725,p0225
218166,p2436,p1264
218167,p1796,p3788
218168,p0661,p2764
218169,p0988,p1528
218170,p1750,p1226
218171,p1531,p1271
218172,p3122,p3580
218173,p0348,p3807
218174,p2167,p0884
218175,p1159,p1012
218176,p2170,p3091
218177,p1860,p2227
218178,p0701,p2552
218179,p0453,p2386
218180,p0350,p1587
218181,p1486,p1834
218182,p0111,p0684
218183,p3742,p0190
218184,p1667,p1482
218185,p0581,p2623
218186,p0670,p4158
218187,p1692,p3479
218188,p2784,p3191
218189,p1206,p3109
218190,p1832,p3309
218191,p1190,p1770
218192,p4204,p2661
218193,p4234,p2603
218194,p1154,p1933
218195,p0487,p1116
218196,p0726,p3412
218197,p0597,p3119
218198,p4217,p0880
218199,p0127,p2416
218200,p2065,p0983
218201,p2339,p2308
218202,p0717,p1856
218203,p3555,p0249
218204,p2515,p0762
218205,p0326,p4252
218206,p4188,p3712
218207,p2167,p3552
218208,p1486,p2852
218209,p1446,p4179
218210,p0770,p3008
218211,p2419,p3953
218212,p0549,p2910
218213,p0770,p0955
218214,p2017,p2504
218215,p1992,p4248
218216,p2059,p2878
218217,p1828,p0345
218218,p0003,p2593
218219,p4232,p2207
218220,p2065,p2805
218221,p1050,p3078
218222,p1558,p1834
218223,p2853,p1006
218224,p2483,p2421
218225,p4204,p3235
218226,p3348,p1259
218227,p1275,p3868
218228,p3808,p0115
218229,p0327,p1460
218230,p3939,p2424
218231,p1592,p4314
218232,p0326,p0739
218233,p3821,p4296
218234,p1592,p3163
218235,p2948,p2554
218236,p3304,p4145
218237,p2206,p2183
218238,p0607,p0530
218239,p1925,p4099
218240,p4309,p1856
218241,p1621,p4276
218242,p3120,p0631
218243,p1694,p1791
218244,p3584,p0355
218245,p2113,p4152
218246,p1960,p0155
218247,p2084,p3804
218248,p1255,p3514
218249,p0889,p0651
218250,p3018,p3777
218251,p3968,p1649
218252,p4136,p4270
218253,p3205,p3382
218254,p3103,p0108
218255,p3627,p3779
218256,p1240,p2366
218257,p4216,p0471
218258,p0282,p2335
218259,p1029,p3414
218260,p2677,p1448
218261,p2167,p3385
218262,p2832,p1014
218263,p1245,p3289
218264,p1744,p2528
218265,p4119,p2969
218266,p3880,p2177
218267,p0253,p3147
218268,p0760,p1709
218269,p1420,p2747
218270,p2221,p3480
218271,p3821,p1727
218272,p2827,p3206
218273,p2330,p1500
218274,p2330,p3155
218275,p2568,p1550
218276,p1338,p0567
218277,p0521,p2683
218278,p0067,p0329
218279,p1606,p3176
218280,p1925,p3750
218281,p3120,p0599
218282,p3560,p2603
218283,p2937,p1244
218284,p2091,p2741
218285,p1687,p0812
218286,p2425,p1410
218287,p0521,p2035
218288,p1729,p0600
218289,p2278,p0837
218290,p0449,p2468
218291,p3016,p1700
218292,p0088,p3514
218293,p1275,p3591
218294,p1596,p0533
218295,p0888,p2733
218296,p4226,p2687
218297,p3818,p4035
218298,p1839,p3462
218299,p4213,p2199
218300,p0666,p3305
218301,p4026,p0766
218302,p2901,p4075
218303,p3628,p0446
218304,p0258,p1764
218305,p0190,p2633
218306,p1792,p1787
218307,p0511,p0083
218308,p1781,p4035
218309,p0643,p1520
218310,p1193,p1001
218311,p4060,p4171
218312,p3197,p1678
218313,p0326,p0388
218314,p0006,p2010
218315,p3123,p0713
218316,p2664,p3107
218317,p1060,p3611
218318,p0043,p3068
218319,p0972,p1642
218320,p3427,p1545
218321,p4208,p2860
218322,p0050,p4117
218323,p1787,p0796
218324,p0088,p1036
218325,p1232,p1834
218326,p3730,p1419
218327,p0253,p3704
218328,p1948,p1821
218329,p0214,p2766
218330,p3656,p1372
218331,p3092,p0417
218332,p1030,p3949
218333,p0943,p2064
218334,p0666,p3393
218335,p3658,p3770
218336,p3375,p0394
218337,p2419,p3074
218338,p4060,p1291
218339,p0382,p1604
218340,p0387,p1873
218341,p1374,p0387
218342,p0043,p2676
218343,p0581,p2965
218344,p0963,p3032
218345,p0539,p1198
218346,p2123,p3342
218347,p2818,p4219
218348,p1759,p3231
218349,p4088,p0301
218350,p3080,p0234
218351,p3889,p4228
218352,p0203,p0019
218353,p2469,p2082
218354,p1606,p0491
218355,p2015,p2145
218356,p1839,p4164
218357,p3527,p3168
218358,p0384,p0219
218359,p3356,p1629
218360,p4273,p2745
218361,p3731,p2731
218362,p1221,p1688
218363,p3073,p4003
218364,p0449,p1461
218365,p1701,p0248
218366,p2501,p0259
218367,p1879,p2979
218368,p2848,p2140
218369,p0229,p1087
218370,p3939,p1583
218371,p2137,p1907
218372,p0666,p1765
218373,p2032,p3812
218374,p1339,p0476
218375,p4161,p1294
218376,p3696,p3173
218377,p1798,p3788
218378,p2368,p1435
218379,p0770,p1008
218380,p3889,p1248
218381,p1060,p2405
218382,p3719,p2665
218383,p0752,p2936
218384,p0897,p3462
218385,p1723,p1054
218386,p1446,p4311
218387,p3111,p0238
218388,p2437,p3740
218389,p3894,p0579
218390,p4333,p2533
218391,p1120,p3779
218392,p1111,p2687
218393,p2128,p0513
218394,p2065,p0839
218395,p3772,p1771
218396,p2311,p4254
218397,p0449,p3745
218398,p2022,p3677
218399,p0988,p0780
218400,p2827,p0436
218401,p3437,p0414
218402,p3072,p1844
218403,p2078,p0919
218404,p3454,p1882
218405,p3478,p3480
218406,p2825,p2569
218407,p2523,p2783
218408,p3707,p1665
218409,p3808,p3556
218410,p1073,p1208
218411,p4193,p0894
218412,p0864,p0731
218413,p4108,p3240
218414,p0162,p1674
218415,p4093,p3597
218416,p0972,p2021
218417,p0947,p3577
218418,p2322,p2849
218419,p4060,p0443
218420,p0271,p3424
218421,p4260,p0188
218422,p3640,p0715
218423,p2505,p1565
218424,p3767,p1567
218425,p3668,p2229
218426,p4043,p0245
218427,p2469,p0507
218428,p3324,p2003
218429,p1209,p0757
218430,p3734,p2884
218431,p2361,p3474
218432,p1199,p1795
218433,p3916,p0707
218434,p2128,p0089
218435,p2191,p4081
218436,p0020,p1812
218437,p1236,p0506
218438,p1667,p3272
218439,p1086,p2049
218440,p3120,p3828
218441,p3567,p0786
218442,p3400,p1235
218443,p1816,p2463
218444,p3581,p3257
218445,p3941,p0695
218446,p2598,p1487
218447,p4273,p1109
218448,p1860,p1018
218449,p2664,p3334
218450,p2948,p3252
218451,p2353,p3318
218452,p1209,p0307
218453,p0782,p3029
218454,p1253,p3283
218455,p0752,p1598
218456,p0449,p2997
218457,p2853,p0541
218458,p0571,p1790
218459,p0943,p3283
218460,p3555,p4300
218461,p1181,p3240
218462,p3658,p1833
218463,p1764,p1887
218464,p3375,p0662
218465,p1245,p1812
218466,p4041,p3835
218467,p1757,p3815
218468,p1275,p2196
218469,p2940,p0104
218470,p1580,p1089
218471,p2926,p0927
218472,p3509,p1954
218473,p4076,p2597
218474,p4285,p3542
218475,p2483,p1012
218476,p0878,p1481
218477,p2983,p2886
218478,p2256,p2223
218479,p3356,p0210
218480,p3348,p4141
218481,p1446,p2883
218482,p2256,p3142
218483,p4322,p1950
218484,p1206,p0704
218485,p0159,p3275
218486,p1579,p2251
218487,p4161,p3212
218488,p1338,p1123
218489,p1209,p3396
218490,p0201,p2686
218491,p0675,p1916
218492,p0486,p2371
218493,p1682,p3910
218494,p0670,p0738
218495,p3636,p0268
218496,p4136,p0273
218497,p2071,p0142
218498,p3555,p2338
218499,p1391,p2842
218500,p3260,p0904
218501,p2248,p0413
218502,p1044,p2441
218503,p1060,p2226
218504,p0942,p0366
218505,p0993,p2209
218506,p2954,p1423
218507,p1169,p2531
218508,p3374,p1018
218509,p2436,p0418
218510,p3287,p3397
218511,p1482,p3598
218512,p2022,p3523
218513,p3123,p3448
218514,p3880,p4207
218515,p2488,p2018
218516,p2500,p2868
218517,p0878,p1116
218518,p1787,p3862
218519,p2344,p0687
218520,p1848,p1129
218521,p2876,p0756
218522,p2330,p3833
218523,p1652,p0473
218524,p3129,p2647
218525,p0335,p1445
218526,p0666,p0694
218527,p0082,p3145
218528,p2759,p2382
218529,p3731,p0074
218530,p0494,p1175
218531,p1744,p3063
218532,p1792,p3765
218533,p3974,p0789
218534,p2612,p1112
218535,p0666,p0062
218536,p3278,p3465
218537,p4054,p1423
218538,p2748,p3358
218539,p2458,p0995
218540,p3177,p2211
218541,p2125,p2861
218542,p0387,p1727
218543,p2464,p3313
218544,p2086,p3351
218545,p3002,p2120
218546,p3016,p0481
218547,p1945,p1313
218548,p0013,p0524
218549,p1221,p3145
218550,p2879,p0785
218551,p0961,p2133
218552,p0878,p2262
218553,p3603,p2489
218554,p2113,p2989
218555,p1385,p1194
218556,p0701,p2911
218557,p4338,p1907
218558,p0649,p0463
218559,p2353,p1395
218560,p0539,p1116
218561,p2836,p2808
218562,p0943,p4016
218563,p1010,p1937
218564,p4157,p3998
218565,p3376,p0766
218566,p4076,p0312
218567,p1702,p1446
218568,p2928,p1226
218569,p4060,p0239
218570,p2143,p3186
218571,p2340,p1919
218572,p3583,p0308
218573,p1142,p3741
218574,p1111,p2016
218575,p2013,p2744
218576,p2356,p1851
218577,p0003,p0752
218578,p4090,p0908
218579,p1030,p0363
218580,p2707,p3970
218581,p2827,p0812
218582,p2255,p2735
218583,p3320,p4327
218584,p2490,p0755
218585,p2786,p0741
218586,p4029,p3643
218587,p0661,p3109
218588,p2939,p2961
218589,p3374,p0335
218590,p1702,p4300
218591,p2032,p1419
218592,p0510,p0416
218593,p3324,p0503
218594,p0801,p0494
218595,p3734,p3106
218596,p0563,p4269
218597,p3451,p3174
218598,p2786,p0474
218599,p0487,p0302
218600,p1653,p3546
218601,p0549,p3425
218602,p3939,p0154
218603,p0013,p0199
218604,p0783,p3688
218605,p4093,p0003
218606,p3308,p1835
218607,p0013,p2900
218608,p2589,p2780
218609,p1757,p3007
218610,p3437,p3070
218611,p2677,p2152
218612,p1451,p2455
218613,p0024,p3904
218614,p4216,p2189
218615,p3122,p2644
218616,p1687,p0509
218617,p2654,p3632
218618,p4025,p0286
218619,p4029,p2211
218620,p0699,p1758
218621,p2245,p1365
218622,p0809,p2395
218623,p3088,p3619
218624,p3955,p1353
218625,p1894,p4082
218626,p1232,p1717
218627,p0571,p0518
218628,p4000,p1286
218629,p1375,p3670
218630,p1245,p1686
218631,p2171,p1908
218632,p1799,p0763
218633,p1878,p0248
218634,p3858,p0921
218635,p1597,p4044
218636,p0628,p3941
218637,p4193,p0590
218638,p1469,p2213
218639,p0952,p1045
218640,p0088,p2215
218641,p2339,p3688
218642,p0190,p2911
218643,p2786,p3678
218644,p1848,p2756
218645,p2011,p2832
218646,p4013,p1238
218647,p2832,p2161
218648,p2560,p0499
218649,p4186,p0371
218650,p3256,p1729
218651,p2339,p3904
218652,p3277,p1298
218653,p0724,p3223
218654,p0801,p2016
218655,p3809,p0288
218656,p0969,p3251
218657,p3637,p1630
218658,p2975,p0114
218659,p4232,p4040
218660,p1607,p0346
218661,p3287,p2491
218662,p3969,p0715
218663,p2419,p1302
218664,p3088,p3304
218665,p0674,p1601
218666,p1937,p0636
218667,p0494,p2689
218668,p2373,p3752
218669,p1486,p2719
218670,p2128,p1661
218671,p3072,p0558
218672,p3894,p2535
218673,p3448,p0318
218674,p4163,p4298
218675,p3494,p2329
218676,p4343,p1974
218677,p0597,p1288
218678,p0717,p1993
218679,p1190,p0586
218680,p2008,p3505
218681,p2785,p0341
218682,p1992,p0164
218683,p1338,p2334
218684,p4078,p3182
218685,p2458,p0407
218686,p4120,p1091
218687,p1810,p1762
218688,p1689,p0854
218689,p1324,p0268
218690,p0402,p1631
218691,p3734,p0798
218692,p3609,p0482
218693,p2437,p3528
218694,p1650,p1162
218695,p0216,p3347
218696,p2598,p2240
218697,p3205,p4235
218698,p0038,p0499
218699,p0193,p0485
218700,p1996,p1636
218701,p2542,p2919
218702,p2494,p2658
218703,p2011,p4255
218704,p3454,p4063
218705,p1828,p2566
218706,p1561,p2525
218707,p4043,p4242
218708,p2937,p2743
218709,p2532,p2996
218710,p0726,p3691
218711,p3969,p2081
218712,p1764,p1105
218713,p1403,p3898
218714,p4076,p2821
218715,p1708,p2094
218716,p0675,p3612
218717,p3088,p1351
218718,p2490,p3540
218719,p3695,p1230
218720,p1206,p3598
218721,p2368,p2194
218722,p2304,p2334
218723,p0551,p2829
218724,p0943,p3262
218725,p1606,p1732
218726,p3878,p1688
218727,p3362,p4258
218728,p3494,p0973
218729,p2939,p3252
218730,p0889,p0331
218731,p4119,p1435
218732,p2126,p2906
218733,p0082,p2180
218734,p3941,p0249
218735,p4090,p0238
218736,p0327,p0848
218737,p0777,p1892
218738,p3278,p2493
218739,p2993,p3412
218740,p1723,p3738
218741,p2494,p0184
218742,p0216,p3869
218743,p1832,p2908
218744,p2617,p1295
218745,p0500,p1401
218746,p0136,p0679
218747,p4140,p0875
218748,p3375,p2467
218749,p0701,p0714
218750,p4163,p3632
218751,p1199,p1613
218752,p1531,p0902
218753,p3144,p2405
218754,p0619,p2077
218755,p2357,p1561
218756,p0282,p2058
218757,p0534,p3459
218758,p2339,p2144
218759,p0113,p4158
218760,p1988,p1439
218761,p4121,p1444
218762,p2926,p0002
218763,p1992,p1969
218764,p1922,p2550
218765,p2362,p1369
218766,p2937,p0824
218767,p1058,p0178
218768,p0944,p2338
218769,p0999,p4057
218770,p0031,p3018
218771,p2598,p2813
218772,p1725,p0516
218773,p0050,p4270
218774,p2237,p2211
218775,p3293,p4028
218776,p1701,p3279
218777,p3525,p0181
218778,p0127,p2698
218779,p1878,p4027
218780,p0529,p2882
218781,p4322,p2228
218782,p0350,p3977
218783,p3348,p4143
218784,p1829,p1911
218785,p4060,p3714
218786,p0214,p1890
218787,p0113,p0245
218788,p3968,p3676
218789,p2749,p4053
218790,p0080,p2474
218791,p0190,p3584
218792,p2071,p1821
218793,p1542,p2177
218794,p3776,p4032
218795,p3080,p1992
218796,p0315,p2269
218797,p1246,p3605
218798,p2255,p2035
218799,p2233,p0644
218800,p0193,p0097
218801,p3940,p3086
218802,p2436,p3275
218803,p0929,p3651
218804,p2236,p3568
218805,p3767,p2987
218806,p0563,p2872
218807,p4266,p0851
218808,p0085,p2184
218809,p2784,p2203
218810,p0717,p2496
218811,p1667,p1368
218812,p1653,p1704
218813,p4018,p1800
218814,p1241,p1823
218815,p1374,p1635
218816,p2131,p0656
218817,p3776,p4017
218818,p3878,p2462
218819,p1621,p1116
218820,p4120,p0009
218821,p0135,p1362
218822,p3103,p2122
218823,p3348,p2864
218824,p0632,p3273
218825,p2304,p3145
218826,p0510,p3795
218827,p3734,p3509
218828,p3376,p3688
218829,p1469,p2192
218830,p0175,p0818
218831,p0657,p3533
218832,p0755,p3535
218833,p0998,p0825
218834,p3169,p2747
218835,p0529,p2395
218836,p1272,p0122
218837,p1995,p1289
218838,p1482,p3303
218839,p3260,p3669
218840,p0350,p2778
218841,p4234,p0387
218842,p2729,p0530
218843,p3678,p1842
218844,p1159,p2420
218845,p3461,p4014
218846,p3817,p0303
218847,p2901,p0293
218848,p1924,p2792
218849,p3491,p1027
218850,p4217,p3181
218851,p1142,p0072
218852,p3427,p3373
218853,p0539,p2266
218854,p2557,p4314
218855,p2469,p3775
218856,p3463,p2509
218857,p1729,p1286
218858,p3817,p0353
218859,p0077,p0492
218860,p0244,p3118
218861,p3201,p1381
218862,p3278,p3237
218863,p1111,p3255
218864,p3427,p1770
218865,p2384,p3026
218866,p1606,p0117
218867,p4186,p0294
218868,p2017,p2894
218869,p1607,p3657
218870,p0878,p0483
218871,p4029,p0905
218872,p3478,p1724
218873,p1288,p3075
218874,p3123,p3390
218875,p0360,p2987
218876,p3555,p3393
218877,p2853,p0596
218878,p4216,p3399
218879,p3293,p1338
218880,p3695,p4006
218881,p2370,p0450
218882,p1151,p1939
218883,p1734,p2860
218884,p2214,p3217
218885,p0760,p0320
218886,p3339,p2733
218887,p0801,p2347
218888,p2748,p1909
218889,p0779,p1610
218890,p1826,p0670
218891,p3804,p3274
218892,p4333,p1309
218893,p2589,p0682
218894,p3177,p3861
218895,p0487,p2965
218896,p1174,p2044
218897,p0128,p4116
218898,p1860,p2039
218899,p3637,p2036
218900,p1542,p1297
218901,p0085,p1478
218902,p4002,p2307
218903,p0685,p1135
218904,p0717,p3255
218905,p0942,p3675
218906,p1701,p0362
218907,p2170,p3176
218908,p3243,p2615
218909,p4119,p4295
218910,p2505,p3013
218911,p0221,p1328
218912,p3339,p1304
218913,p3476,p1504
218914,p1898,p1722
218915,p1650,p3446
218916,p2749,p1519
218917,p0571,p1546
218918,p3555,p3028
218919,p4093,p0426
218920,p1050,p0933
218921,p0888,p1316
218922,p0973,p3964
218923,p4093,p1669
218924,p4275,p3918
218925,p3939,p3728
218926,p1836,p3047
218927,p2505,p2830
218928,p2086,p3870
218929,p1062,p0849
218930,p2557,p4269
218931,p1874,p0793
218932,p3362,p2777
218933,p3123,p1300
218934,p3939,p4125
218935,p0810,p2105
218936,p2525,p1376
218937,p4260,p4179
218938,p3427,p1225
218939,p1829,p3307
218940,p3509,p0731
218941,p0480,p2061
218942,p4175,p3826
218943,p1652,p3983
218944,p0619,p1914
218945,p3734,p1511
218946,p0139,p2156
218947,p2827,p0228
218948,p2612,p3498
218949,p2179,p4342
218950,p1416,p0444
218951,p0201,p3143
218952,p3672,p0720
218953,p0657,p3468
218954,p3308,p2714
218955,p0267,p1841
218956,p3215,p0403
218957,p2598,p1290
218958,p0929,p3304
218959,p2078,p2121
218960,p1253,p3146
218961,p1146,p3643
218962,p3837,p3496
218963,p4043,p1023
218964,p0913,p2502
218965,p1725,p2738
218966,p3698,p0819
218967,p1787,p2868
218968,p3645,p1153
218969,p2304,p2767
218970,p0448,p3078
218971,p1627,p1684
218972,p2143,p2847
218973,p0619,p3694
218974,p2475,p3038
218975,p2915,p1470
218976,p1151,p2792
218977,p1786,p1510
218978,p2322,p0349
218979,p3465,p1037
218980,p0947,p0018
218981,p0296,p4129
218982,p3064,p1569
218983,p1142,p3093
218984,p2179,p0368
218985,p3941,p0464
218986,p2278,p1792
218987,p2483,p4074
218988,p3656,p3265
218989,p2214,p3736
218990,p3649,p4251
218991,p2660,p2455
218992,p3837,p4003
218993,p3123,p4314
218994,p3243,p3749
218995,p2915,p0308
218996,p2100,p3785
218997,p1371,p2428
218998,p0451,p3856
218999,p1391,p3258
219000,p0944,p2271
219001,p1786,p1046
219002,p2983,p3114
219003,p1120,p0243
219004,p4174,p0220
219005,p1798,p3446
219006,p2875,p2225
219007,p3131,p3547
219008,p4078,p1455
219009,p1055,p4344
219010,p0661,p3548
219011,p1432,p3300
219012,p2803,p3849
219013,p1960,p3418
219014,p3067,p0447
219015,p1303,p0142
219016,p3448,p2061
219017,p2015,p3060
219018,p2488,p4306
219019,p2135,p0637
219020,p0670,p3700
219021,p2084,p4348
219022,p2971,p0438
219023,p2137,p2152
219024,p0382,p2108
219025,p2769,p1774
219026,p0176,p0283
219027,p2008,p0752
219028,p2425,p1984
219029,p0162,p2607
219030,p0809,p0198
219031,p2248,p3423
219032,p0733,p1238
219033,p2827,p1184
219034,p0585,p3786
219035,p1549,p1551
219036,p1592,p2129
219037,p0811,p0823
219038,p3256,p1363
219039,p3131,p1128
219040,p0783,p4209
219041,p0646,p0008
219042,p0973,p3276
219043,p0809,p4325
219044,p2589,p0120
219045,p0889,p3571
219046,p0685,p4069
219047,p0176,p3107
219048,p1226,p2407
219049,p2875,p3487
219050,p1267,p0989
219051,p0585,p1025
219052,p1029,p0891
219053,p1170,p1081
219054,p1995,p2190
219055,p2568,p0846
219056,p1272,p0794
219057,p2500,p1313
219058,p1935,p0932
219059,p1549,p0754
219060,p3144,p3321
219061,p3920,p0547
219062,p2836,p3867
219063,p0281,p0451
219064,p0811,p3219
219065,p4163,p4099
219066,p0701,p0263
219067,p0511,p3290
219068,p2086,p4328
219069,p0211,p1040
219070,p2515,p2476
219071,p3004,p2183
219072,p2971,p0536
219073,p2425,p4250
219074,p2832,p1046
219075,p2173,p2015
219076,p1193,p1641
219077,p1826,p2331
219078,p4090,p0186
219079,p3277,p3777
219080,p3940,p3708
219081,p1324,p2286
219082,p1121,p1943
219083,p2473,p3202
219084,p1058,p1683
219085,p2233,p3960
219086,p2237,p0397
219087,p1652,p3768
219088,p3880,p2253
219089,p0809,p2183
219090,p0760,p2539
219091,p2786,p3077
219092,p2361,p1307
219093,p0221,p1350
219094,p2834,p3090
219095,p2749,p0158
219096,p2246,p2866
219097,p0811,p2327
219098,p0031,p4086
219099,p0360,p1455
219100,p4217,p3840
219101,p0382,p3074
219102,p2879,p3481
219103,p0804,p0246
219104,p0315,p4330
219105,p0755,p2324
219106,p1420,p3630
219107,p4186,p3952
219108,p2170,p1837
219109,p2008,p0377
219110,p1561,p2510
219111,p2032,p4126
219112,p1759,p1376
219113,p0185,p2390
219114,p1694,p0016
219115,p0889,p3233
219116,p3016,p4350
219117,p2221,p2121
219118,p0136,p2285
219119,p2803,p0960
219120,p0451,p3473
219121,p0889,p0728
219122,p2059,p2072
219123,p4234,p2910
219124,p4213,p3992
219125,p1836,p1090
219126,p0271,p1470
219127,p3448,p3418
219128,p1992,p1893
219129,p3454,p3270
219130,p1694,p3265
219131,p4018,p1462
219132,p3177,p1914
219133,p1197,p0621
219134,p1725,p1401
219135,p0782,p0995
219136,p1479,p0109
219137,p1745,p0471
219138,p1531,p2897
219139,p0185,p0604
219140,p2263,p0601
219141,p0838,p3936
219142,p0449,p1746
219143,p3920,p1619
219144,p0113,p3865
219145,p3413,p2378
219146,p3583,p4062
219147,p1816,p4156
219148,p3955,p1036
219149,p0360,p0916
219150,p0674,p3334
219151,p2179,p4101
219152,p0348,p1849
219153,p3002,p0240
219154,p4323,p3792
219155,p2948,p1484
219156,p0783,p3900
219157,p1306,p3078
219158,p2022,p2653
219159,p1010,p1966
219160,p2491,p1591
219161,p0427,p3926
219162,p2580,p3833
219163,p0779,p1670
219164,p0546,p1502
219165,p1777,p3833
219166,p0892,p4241
219167,p1253,p3912
219168,p3072,p2859
219169,p1677,p4073
219170,p1166,p2852
219171,p3125,p3248
219172,p3776,p0386
219173,p0655,p0940
219174,p3339,p4062
219175,p0988,p0561
219176,p3378,p0966
219177,p0701,p0785
219178,p0655,p0514
219179,p3376,p0066
219180,p1193,p3538
219181,p2488,p0812
219182,p2248,p1304
219183,p2361,p2349
219184,p0284,p3051
219185,p2268,p2619
219186,p1561,p1020
219187,p2830,p4344
219188,p1568,p0331
219189,p0632,p2967
219190,p3689,p2789
219191,p2246,p2800
219192,p0980,p2150
219193,p0498,p1187
219194,p3356,p0088
219195,p2513,p0968
219196,p3944,p3676
219197,p3889,p2429
219198,p3169,p2941
219199,p3946,p3820
219200,p0214,p0620
219201,p2926,p3441
219202,p0498,p2460
219203,p0944,p1666
219204,p2436,p1010
219205,p3282,p0304
219206,p1055,p2236
219207,p0998,p2531
219208,p0949,p0134
219209,p0648,p1210
219210,p0529,p3890
219211,p3378,p3789
219212,p1796,p1981
219213,p2008,p1623
219214,p1086,p2776
219215,p4026,p1751
219216,p4333,p4196
219217,p2179,p1153
219218,p3169,p2615
219219,p1878,p4136
219220,p3809,p0592
219221,p1558,p3074
219222,p1197,p0384
219223,p3346,p2222
219224,p2179,p3796
219225,p0258,p0265
219226,p3696,p3644
219227,p1561,p2215
219228,p2032,p4063
219229,p2954,p1637
219230,p2078,p3887
219231,p1190,p2104
219232,p0810,p2541
219233,p0961,p0032
219234,p0231,p4068
219235,p1240,p2608
219236,p3880,p3532
219237,p0678,p4278
219238,p0139,p1513
219239,p3609,p1528
219240,p0067,p1733
219241,p1796,p0429
219242,p1126,p0957
219243,p3159,p3123
219244,p0510,p1905
219245,p3969,p2639
219246,p1374,p2337
219247,p2832,p1312
219248,p3817,p0409
219249,p0159,p3422
219250,p3524,p2090
219251,p3021,p1264
219252,p2206,p0240
219253,p2769,p3939
219254,p2568,p3107
219255,p3707,p1994
219256,p2483,p2232
219257,p0437,p2252
219258,p4174,p1681
219259,p1708,p4060
219260,p3940,p0650
219261,p1169,p2656
219262,p2047,p1082
219263,p0335,p3571
219264,p2687,p2338
219265,p3308,p4280
219266,p1391,p4316
219267,p2437,p3389
219268,p1469,p1861
219269,p1212,p0120
219270,p1110,p3676
219271,p1516,p3123
219272,p3627,p1379
219273,p3088,p1540
219274,p4103,p3681
219275,p2532,p4008
219276,p0726,p0565
219277,p3123,p2961
219278,p2532,p1037
219279,p3103,p0758
219280,p0247,p0124
219281,p0057,p2448
219282,p2929,p2957
219283,p2087,p2846
219284,p1181,p2424
219285,p2769,p4198
219286,p2383,p0060
219287,p2816,p1926
219288,p0733,p0829
219289,p2087,p1651
219290,p3767,p3843
219291,p3894,p0249
219292,p3878,p2781
219293,p2167,p1956
219294,p1497,p0471
219295,p2482,p1433
219296,p0309,p4001
219297,p1787,p3358
219298,p0335,p0983
219299,p1044,p1376
219300,p3808,p0277
219301,p4213,p2463
219302,p0612,p3934
219303,p2013,p2138
219304,p2565,p1638
219305,p0892,p3006
219306,p0326,p0485
219307,p3448,p0765
219308,p2469,p4227
219309,p1338,p3970
219310,p0607,p0210
219311,p2610,p2922
219312,p3148,p3043
219313,p1757,p1919
219314,p0389,p2348
219315,p3205,p2418
219316,p2091,p2618
219317,p2863,p3403
219318,p3088,p1211
219319,p3476,p1052
219320,p3705,p3231
219321,p3296,p1808
219322,p3808,p0078
219323,p1255,p1870
219324,p2361,p1923
219325,p1029,p3042
219326,p3096,p1857
219327,p0613,p0264
219328,p4234,p3030
219329,p4078,p1197
219330,p0648,p2864
219331,p1848,p1784
219332,p0011,p0351
219333,p4234,p3685
219334,p4175,p1588
219335,p1154,p2604
219336,p2409,p1069
219337,p0031,p3859
219338,p2571,p0478
219339,p0782,p1261
219340,p2397,p0524
219341,p0327,p1370
219342,p3035,p0787
219343,p3627,p1196
219344,p0776,p2174
219345,p3515,p0460
219346,p3268,p0242
219347,p1469,p2371
219348,p1492,p2375
219349,p2483,p3136
219350,p1221,p3218
219351,p3491,p4350
219352,p3035,p3188
219353,p3021,p0672
219354,p1894,p2696
219355,p0963,p1398
219356,p4204,p3234
219357,p2759,p1395
219358,p0162,p1216
219359,p0136,p3105
219360,p0804,p0211
219361,p3125,p2626
219362,p3639,p0694
219363,p0551,p3697
219364,p1557,p3644
219365,p1729,p0602
219366,p3668,p2541
219367,p0947,p3018
219368,p2926,p1009
219369,p0719,p4112
219370,p3197,p2552
219371,p3946,p2196
219372,p0494,p2989
219373,p1898,p3259
219374,p2022,p4069
219375,p0190,p1844
219376,p2902,p1939
219377,p1367,p4044
219378,p4343,p0540
219379,p0085,p1998
219380,p2351,p0871
219381,p1671,p3826
219382,p1267,p1162
219383,p3878,p2905
219384,p2928,p4203
219385,p2587,p3473
219386,p2017,p1231
219387,p2759,p2241
219388,p0944,p1611
219389,p0675,p4303
219390,p1558,p1594
219391,p0648,p3947
219392,p3427,p4129
219393,p2356,p3194
219394,p0437,p4158
219395,p3200,p2779
219396,p3451,p3458
219397,p2996,p2821
219398,p1288,p0242
219399,p2475,p4171
219400,p0779,p0230
219401,p4273,p1561
219402,p1058,p3900
219403,p1367,p1408
219404,p0626,p0450
219405,p1828,p0340
219406,p0050,p2994
219407,p0670,p4117
219408,p2159,p1435
219409,p2803,p2406
219410,p3527,p0371
219411,p2926,p3061
219412,p0485,p1834
219413,p4041,p0787
219414,p3125,p2153
219415,p2993,p2376
219416,p3656,p3332
219417,p0719,p1094
219418,p0327,p3917
219419,p2560,p2131
219420,p1682,p2736
219421,p2681,p2558
219422,p1479,p0482
219423,p1879,p0222
219424,p0563,p0357
219425,p0382,p3663
219426,p2488,p0881
219427,p2143,p0190
